ID,Footfall
3838416,942
3838516,792
3838616,767
3838716,781
3838816,747
3838916,923
3839016,920
3839116,998
3839216,862
3839316,919
3839416,894
3839516,949
3839616,823
3839716,829
3839816,852
3839916,946
3840016,1080
3840116,1102
3840216,1013
3840316,927
3840416,1070
3840516,1087
3840616,1099
3840716,903
3840816,931
3840916,973
3841016,1049
3841116,1077
3841216,984
3841316,1013
3841416,977
3841516,1021
3841616,1056
3841716,1069
3841816,1062
3841916,985
3842016,979
3842116,921
3842216,949
3842316,915
3842416,932
3842516,979
3842616,970
3842716,1028
3842816,1044
3842916,955
3843016,1033
3843116,943
3843216,977
3843316,1142
3843416,1076
3843516,1010
3843616,1114
3843716,1047
3843816,1080
3843916,1072
3844016,1118
3844116,1134
3844216,1050
3844316,980
3844416,1101
3844516,957
3844616,1034
3844716,1024
3844816,1171
3844916,1084
3845016,1193
3845116,1150
3845216,1119
3845316,1113
3845416,1088
3845516,1156
3845616,1120
3845716,1080
3845816,1083
3845916,1127
3846016,1075
3846116,1078
3846216,1117
3846316,1099
3846416,1155
3846516,1238
3846616,1222
3846716,1173
3846816,1078
3846916,1162
3847016,1207
3847116,1186
3847216,1104
3847316,1219
3847416,1215
3847516,1243
3847616,1229
3847716,1221
3847816,1133
3847916,1274
3848016,1233
3848116,1268
3848216,1279
3848316,1244
3848416,1206
3848516,1223
3848616,1152
3848716,1305
3848816,1275
3848916,1253
3849016,1217
3849116,1224
3849216,1261
3849316,1335
3849416,1257
3849516,1293
3849616,1252
3849716,1197
3849816,1309
3849916,1254
3850016,1280
3850116,1226
3850216,1288
3850316,1330
3850416,1337
3850516,1371
3850616,1457
3850716,1367
3850816,1385
3850916,1298
3851016,1260
3851116,1324
3851216,1378
3851316,1374
3851416,1426
3851516,1420
3851616,1421
3851716,1343
3851816,1252
3851916,1402
3852016,1343
3852116,1312
3852216,1321
3852316,1440
3852416,1338
3852516,1320
3852616,1453
3852716,1433
3852816,1451
3852916,1404
3853016,1409
3853116,1438
3853216,1521
3853316,1523
3853416,1526
3853516,1547
3853616,1546
3853716,1386
3853816,1441
3853916,1480
3854016,1409
3854116,1396
3854216,1464
3854316,1527
3854416,1445
3854516,1402
3854616,1389
3854716,1400
3854816,1511
3854916,1487
3855016,1519
3855116,1470
3855216,1531
3855316,1476
3855416,1455
3855516,1389
3855616,1496
3855716,1343
3855816,1486
3855916,1464
3856016,1412
3856116,1394
3856216,1412
3856316,1454
3856416,1616
3856516,1607
3856616,1538
3856716,1424
3856816,1547
3856916,1539
3857016,1544
3857116,1509
3857216,1570
3857316,1518
3857416,1566
3857516,1517
3857616,1499
3857716,1547
3857816,1522
3857916,1414
3858016,1443
3858116,1461
3858216,1535
3858316,1542
3858416,1574
3858516,1527
3858616,1521
3858716,1504
3858816,1462
3858916,1427
3859016,1459
3859116,1468
3859216,1456
3859316,1466
3859416,1455
3859516,1437
3859616,1394
3859716,1428
3859816,1381
3859916,1364
3860016,1362
3860116,1408
3860216,1382
3860316,1435
3860416,1423
3860516,1429
3860616,1422
3860716,1446
3860816,1416
3860916,1397
3861016,1387
3861116,1418
3861216,1363
3861316,1349
3861416,1326
3861516,1393
3861616,1330
3861716,1364
3861816,1344
3861916,1350
3862016,1283
3862116,1316
3862216,1322
3862316,1308
3862416,1285
3862516,1323
3862616,1346
3862716,1371
3862816,1315
3862916,1336
3863016,1298
3863116,1332
3863216,1310
3863316,1177
3863416,1175
3863516,1150
3863616,1151
3863716,1138
3863816,1150
3863916,1197
3864016,1215
3864116,1188
3864216,1153
3864316,1127
3864416,1108
3864516,1243
3864616,1241
3864716,1259
3864816,1282
3864916,1132
3865016,1177
3865116,1118
3865216,1140
3865316,1205
3865416,1227
3865516,1195
3865616,1140
3865716,1033
3865816,1177
3865916,1221
3866016,1186
3866116,1251
3866216,1228
3866316,1145
3866416,1171
3866516,1230
3866616,1238
3866716,1205
3866816,1142
3866916,1143
3867016,1218
3867116,1190
3867216,1171
3867316,1149
3867416,1122
3867516,1091
3867616,939
3867716,913
3867816,1049
3867916,1101
3868016,1022
3868116,1009
3868216,1116
3868316,1082
3868416,1153
3868516,1023
3868616,1065
3868716,1156
3868816,1125
3868916,1117
3869016,1142
3869116,1120
3869216,960
3869316,1075
3869416,1083
3869516,1079
3869616,1085
3869716,1080
3869816,946
3869916,914
3870016,826
3870116,997
3870216,1009
3870316,1064
3870416,986
3870516,1054
3870616,1045
3870716,1112
3870816,1126
3870916,1082
3871016,1061
3871116,1122
3871216,969
3871316,846
3871416,979
3871516,960
3871616,1035
3725717,945
3725817,1006
3725917,969
3726017,950
3726117,951
3726217,975
3726317,947
3726417,981
3726517,884
3726617,945
3726717,987
3726817,888
3726917,849
3727017,854
3727117,862
3727217,823
3727317,982
3727417,986
3727517,960
3727617,986
3727717,975
3727817,992
3727917,955
3728017,969
3728117,976
3728217,989
3728317,905
3728417,918
3728517,960
3728617,859
3728717,751
3728817,989
3728917,983
3729017,924
3729117,871
3729217,909
3729317,933
3729417,919
3729517,938
3729617,914
3729717,915
3729817,1006
3729917,1002
3730017,1006
3730117,1006
3730217,988
3730317,983
3730417,984
3730517,976
3730617,919
3730717,952
3730817,993
3730917,993
3731017,912
3731117,942
3731217,917
3731317,934
3731417,970
3731517,966
3731617,890
3731717,895
3731817,951
3731917,988
3732017,985
3732117,967
3732217,1030
3732317,1005
3732417,994
3732517,998
3732617,1002
3732717,996
3732817,1013
3732917,1024
3733017,1032
3733117,1038
3733217,1033
3733317,1045
3733417,1037
3733517,1052
3733617,1033
3733717,1040
3733817,1068
3733917,1064
3734017,1062
3734117,1070
3734217,1064
3734317,1076
3734417,1094
3734517,1103
3734617,1094
3734717,1119
3734817,1139
3734917,1135
3735017,1125
3735117,1110
3735217,1125
3735317,1167
3735417,1143
3735517,1107
3735617,1134
3735717,1143
3735817,1147
3735917,1147
3736017,1144
3736117,1226
3736217,1175
3736317,1191
3736417,1169
3736517,1165
3736617,1193
3736717,1191
3736817,1200
3736917,1247
3737017,1224
3737117,1220
3737217,1243
3737317,1214
3737417,1205
3737517,1236
3737617,1328
3737717,1248
3737817,1253
3737917,1243
3738017,1241
3738117,1248
3738217,1293
3738317,1296
3738417,1262
3738517,1264
3738617,1264
3738717,1270
3738817,1262
3738917,1274
3739017,1272
3739117,1290
3739217,1299
3739317,1313
3739417,1309
3739517,1290
3739617,1281
3739717,1302
3739817,1310
3739917,1300
3740017,1403
3740117,1495
3740217,1526
3740317,1511
3740417,1294
3740517,1335
3740617,1349
3740717,1285
3740817,1386
3740917,1405
3741017,1372
3741117,1363
3741217,1378
3741317,1377
3741417,1380
3741517,1367
3741617,1392
3741717,1385
3741817,1400
3741917,1395
3742017,1372
3742117,1391
3742217,1407
3742317,1406
3742417,1406
3742517,1403
3742617,1412
3742717,1471
3742817,1430
3742917,1422
3743017,1406
3743117,1438
3743217,1439
3743317,1447
3743417,1430
3743517,1457
3743617,1441
3743717,1456
3743817,1504
3743917,1610
3744017,1500
3744117,1578
3744217,1473
3744317,1447
3744417,1490
3744517,1447
3744617,1465
3744717,1475
3744817,1463
3744917,1457
3745017,1448
3745117,1458
3745217,1489
3745317,1460
3745417,1477
3745517,1430
3745617,1483
3745717,1490
3745817,1504
3745917,1497
3746017,1562
3746117,1669
3746217,1501
3746317,1517
3746417,1487
3746517,1506
3746617,1509
3746717,1517
3746817,1495
3746917,1544
3747017,1513
3747117,1515
3747217,1501
3747317,1490
3747417,1497
3747517,1515
3747617,1505
3747717,1504
3747817,1503
3747917,1505
3748017,1663
3748117,1498
3748217,1498
3748317,1585
3748417,1496
3748517,1631
3748617,1704
3748717,1564
3748817,1463
3748917,1485
3749017,1486
3749117,1484
3749217,1480
3749317,1477
3749417,1473
3749517,1494
3749617,1470
3749717,1527
3749817,1456
3749917,1509
3750017,1478
3750117,1473
3750217,1458
3750317,1456
3750417,1470
3750517,1469
3750617,1461
3750717,1449
3750817,1543
3750917,1445
3751017,1449
3751117,1447
3751217,1432
3751317,1402
3751417,1410
3751517,1404
3751617,1398
3751717,1394
3751817,1391
3751917,1391
3752017,1383
3752117,1369
3752217,1351
3752317,1356
3752417,1374
3752517,1377
3752617,1369
3752717,1365
3752817,1371
3752917,1373
3753017,1384
3753117,1394
3753217,1352
3753317,1334
3753417,1322
3753517,1312
3753617,1276
3753717,1262
3753817,1223
3753917,1248
3754017,1242
3754117,1270
3754217,1267
3754317,1260
3754417,1252
3754517,1233
3754617,1268
3754717,1253
3754817,1246
3754917,1273
3755017,1246
3755117,1219
3755217,1227
3755317,1246
3755417,1263
3755517,1206
3755617,1189
3755717,1181
3755817,1225
3755917,1208
3756017,1210
3756117,1258
3756217,1243
3756317,1239
3756417,1186
3756517,1176
3756617,1188
3756717,1191
3756817,1182
3756917,1159
3757017,1151
3757117,1166
3757217,1174
3757317,1119
3757417,1045
3757517,1067
3757617,1083
3757717,1090
3757817,1076
3757917,1048
3758017,1066
3758117,1118
3758217,1049
3758317,1105
3758417,1072
3758517,1075
3758617,1102
3758717,1089
3758817,1073
3758917,1054
3759017,1041
3759117,1080
3759217,1070
3759317,1048
3759417,1076
3759517,1009
3759617,926
3759717,1055
3759817,1031
3759917,1008
3760017,954
3760117,999
3760217,988
3760317,856
3760417,1013
3760517,1013
3760617,988
3760717,968
3760817,944
3760917,870
3761017,989
3761117,967
3761217,1004
3761317,1008
3761417,984
3761517,1012
3761617,1005
3761717,903
3761817,974
3761917,881
3762017,975
3762117,989
3762217,976
3762317,960
3762417,873
3762517,879
3762617,921
3762717,930
3762817,971
3762917,951
3763017,1002
3763117,975
3763217,972
3763317,790
3763417,889
3763517,810
3763617,964
3763717,812
3763817,915
3763917,909
3764017,860
3764117,1014
3764217,1005
3764317,923
3764417,918
3764517,822
3764617,871
3764717,991
3764817,1000
3764917,985
3765017,980
3765117,967
3765217,955
3765317,990
3765417,997
3765517,982
3765617,977
3765717,981
3765817,1012
3765917,995
3766017,978
3766117,992
3766217,969
3766317,896
3766417,909
3766517,921
3766617,980
3766717,991
3766817,947
3766917,922
3767017,932
3767117,942
3767217,895
3767317,885
3767417,895
3767517,885
3767617,1004
3767717,937
3767817,934
3767917,925
3768017,952
3768117,976
3768217,946
3768317,975
3768417,950
3768517,968
3768617,990
3768717,960
3768817,1029
3768917,1005
3769017,1020
3769117,990
3769217,1019
3769317,1032
3769417,1026
3769517,1051
3769617,1086
3769717,1042
3769817,1047
3769917,1038
3770017,1037
3770117,1032
3770217,1039
3770317,1186
3770417,1200
3770517,1271
3770617,1231
3770717,1235
3770817,1105
3770917,1087
3771017,1094
3771117,1113
3771217,1203
3771317,1273
3771417,1245
3771517,1108
3771617,1140
3771717,1132
3771817,1130
3771917,1170
3772017,1130
3772117,1128
3772217,1131
3772317,1152
3772417,1133
3772517,1193
3772617,1170
3772717,1158
3772817,1169
3772917,1164
3773017,1181
3773117,1213
3773217,1178
3773317,1195
3773417,1218
3773517,1217
3773617,1209
3773717,1209
3773817,1226
3773917,1265
3774017,1228
3774117,1250
3774217,1368
3774317,1382
3774417,1250
3774517,1228
3774617,1238
3774717,1255
3774817,1374
3774917,1258
3775017,1270
3775117,1265
3775217,1273
3775317,1274
3775417,1277
3775517,1271
3775617,1287
3775717,1276
3775817,1262
3775917,1288
3776017,1297
3776117,1275
3776217,1276
3776317,1309
3776417,1310
3776517,1311
3776617,1327
3776717,1338
3776817,1349
3776917,1471
3777017,1308
3777117,1329
3777217,1311
3777317,1374
3777417,1388
3777517,1386
3777617,1376
3777717,1373
3777817,1387
3777917,1387
3778017,1384
3778117,1371
3778217,1375
3778317,1418
3778417,1403
3778517,1405
3778617,1393
3778717,1406
3778817,1412
3778917,1430
3779017,1401
3779117,1407
3779217,1408
3779317,1388
3779417,1429
3779517,1439
3779617,1452
3779717,1434
3779817,1452
3779917,1466
3780017,1440
3780117,1453
3780217,1476
3780317,1470
3780417,1487
3780517,1421
3780617,1466
3780717,1460
3780817,1549
3780917,1526
3781017,1498
3781117,1480
3781217,1475
3781317,1469
3781417,1474
3781517,1475
3781617,1470
3781717,1469
3781817,1474
3781917,1479
3782017,1482
3782117,1486
3782217,1495
3782317,1673
3782417,1624
3782517,1491
3782617,1497
3782717,1536
3782817,1488
3782917,1449
3783017,1505
3783117,1522
3783217,1487
3783317,1501
3783417,1612
3783517,1550
3783617,1514
3783717,1521
3783817,1640
3783917,1513
3784017,1491
3784117,1505
3784217,1505
3784317,1533
3784417,1525
3784517,1511
3784617,1484
3784717,1530
3784817,1496
3784917,1509
3785017,1484
3785117,1482
3785217,1476
3785317,1540
3785417,1482
3785517,1481
3785617,1563
3785717,1507
3785817,1481
3785917,1635
3786017,1625
3786117,1464
3786217,1465
3786317,1480
3786417,1475
3786517,1468
3786617,1478
3786717,1467
3786817,1450
3786917,1550
3787017,1447
3787117,1471
3787217,1427
3787317,1421
3787417,1412
3787517,1427
3787617,1427
3787717,1428
3787817,1396
3787917,1443
3788017,1437
3788117,1384
3788217,1378
3788317,1381
3788417,1411
3788517,1402
3788617,1370
3788717,1370
3788817,1375
3788917,1390
3789017,1375
3789117,1361
3789217,1425
3789317,1371
3789417,1382
3789517,1378
3789617,1361
3789717,1368
3789817,1343
3789917,1333
3790017,1254
3790117,1314
3790217,1302
3790317,1284
3790417,1302
3790517,1282
3790617,1302
3790717,1266
3790817,1275
3790917,1269
3791017,1287
3791117,1266
3791217,1237
3791317,1259
3791417,1253
3791517,1249
3791617,1255
3791717,1229
3791817,1192
3791917,1268
3792017,1239
3792117,1254
3792217,1230
3792317,1215
3792417,1200
3792517,1249
3792617,1243
3792717,1211
3792817,1254
3792917,1195
3793017,1209
3793117,1181
3793217,1155
3793317,1155
3793417,1133
3793517,1152
3793617,1148
3793717,1139
3793817,1096
3793917,1107
3794017,1088
3794117,1063
3794217,1067
3794317,1108
3794417,1107
3794517,1061
3794617,1078
3794717,1081
3794817,1033
3794917,1078
3795017,1120
3795117,1113
3795217,1082
3795317,1042
3795417,1094
3795517,1104
3795617,993
3795717,966
3795817,969
3795917,1061
3796017,1020
3796117,945
3796217,953
3796317,1007
3796417,1014
3796517,889
3796617,890
3796717,931
3796817,1005
3796917,977
3797017,1006
3797117,931
3797217,953
3797317,976
3797417,977
3797517,938
3797617,1013
3797717,993
3797817,994
3797917,994
3798017,1010
3798117,974
3798217,1002
3798317,902
3798417,986
3798517,986
3798617,941
3798717,988
3798817,979
3798917,971
3799017,932
3799117,962
3799217,988
3799317,986
3799417,1006
3799517,1012
3799617,899
3799717,981
3799817,882
3799917,1002
3800017,991
3800117,1003
3800217,1010
3800317,949
3800417,905
3800517,997
3800617,1003
3800717,963
3800817,1013
3800917,1013
3801017,990
3801117,1018
3801217,997
3801317,968
3801417,925
3801517,918
3801617,929
3801717,939
3801817,987
3801917,923
3802017,922
3802117,899
3802217,966
3802317,994
3802417,1011
3802517,994
3802617,987
3802717,989
3802817,990
3802917,996
3803017,983
3803117,1012
3803217,955
3803317,933
3803417,943
3803517,970
3803617,997
3803717,1024
3803817,1017
3803917,1013
3804017,914
3804117,911
3804217,970
3804317,940
3804417,991
3804517,944
3804617,989
3804717,968
3804817,979
3804917,961
3805017,957
3805117,925
3805217,974
3805317,972
3805417,1049
3805517,980
3805617,984
3805717,997
3805817,1002
3805917,1002
3806017,1023
3806117,1036
3806217,1041
3806317,1063
3806417,1033
3806517,1081
3806617,1068
3806717,1027
3806817,1082
3806917,1081
3807017,1142
3807117,1067
3807217,1119
3807317,1091
3807417,1129
3807517,1111
3807617,1126
3807717,1091
3807817,1136
3807917,1146
3808017,1117
3808117,1113
3808217,1121
3808317,1131
3808417,1119
3808517,1127
3808617,1125
3808717,1132
3808817,1133
3808917,1122
3809017,1122
3809117,1153
3809217,1176
3809317,1181
3809417,1158
3809517,1181
3809617,1215
3809717,1198
3809817,1164
3809917,1183
3810017,1191
3810117,1206
3810217,1221
3810317,1222
3810417,1224
3810517,1219
3810617,1200
3810717,1230
3810817,1268
3810917,1285
3811017,1261
3811117,1381
3811217,1248
3811317,1265
3811417,1243
3811517,1256
3811617,1265
3811717,1265
3811817,1278
3811917,1252
3812017,1282
3812117,1277
3812217,1282
3812317,1285
3812417,1334
3812517,1351
3812617,1405
3812717,1311
3812817,1336
3812917,1307
3813017,1299
3813117,1311
3813217,1353
3813317,1271
3813417,1274
3813517,1344
3813617,1337
3813717,1356
3813817,1349
3813917,1381
3814017,1401
3814117,1382
3814217,1374
3814317,1395
3814417,1386
3814517,1395
3814617,1382
3814717,1395
3814817,1394
3814917,1387
3815017,1396
3815117,1385
3815217,1381
3815317,1417
3815417,1410
3815517,1421
3815617,1419
3815717,1404
3815817,1419
3815917,1412
3816017,1417
3816117,1416
3816217,1437
3816317,1437
3816417,1462
3816517,1451
3816617,1453
3816717,1457
3816817,1476
3816917,1507
3817017,1555
3817117,1685
3817217,1464
3817317,1447
3817417,1471
3817517,1456
3817617,1445
3817717,1437
3817817,1438
3817917,1427
3818017,1470
3818117,1467
3818217,1468
3818317,1476
3818417,1478
3818517,1615
3818617,1749
3818717,1471
3818817,1437
3818917,1521
3819017,1647
3819117,1620
3819217,1498
3819317,1465
3819417,1480
3819517,1418
3819617,1506
3819717,1516
3819817,1525
3819917,1516
3820017,1520
3820117,1532
3820217,1495
3820317,1502
3820417,1496
3820517,1510
3820617,1488
3820717,1510
3820817,1478
3820917,1510
3821017,1515
3821117,1491
3821217,1488
3821317,1491
3821417,1512
3821517,1507
3821617,1474
3821717,1475
3821817,1472
3821917,1492
3822017,1489
3822117,1478
3822217,1487
3822317,1469
3822417,1469
3822517,1521
3822617,1462
3822717,1470
3822817,1460
3822917,1464
3823017,1469
3823117,1450
3823217,1475
3823317,1458
3823417,1444
3823517,1447
3823617,1463
3823717,1451
3823817,1439
3823917,1435
3824017,1440
3824117,1429
3824217,1441
3824317,1427
3824417,1400
3824517,1404
3824617,1385
3824717,1371
3824817,1365
3824917,1372
3825017,1400
3825117,1466
3825217,1393
3825317,1379
3825417,1381
3825517,1395
3825617,1362
3825717,1355
3825817,1358
3825917,1370
3826017,1361
3826117,1364
3826217,1330
3826317,1360
3826417,1316
3826517,1351
3826617,1307
3826717,1337
3826817,1293
3826917,1285
3827017,1311
3827117,1270
3827217,1314
3827317,1300
3827417,1295
3827517,1287
3827617,1266
3827717,1234
3827817,1270
3827917,1262
3828017,1218
3828117,1239
3828217,1269
3828317,1224
3828417,1223
3828517,1209
3828617,1223
3828717,1206
3828817,1211
3828917,1204
3829017,1241
3829117,1241
3829217,1267
3829317,1227
3829417,1212
3829517,1141
3829617,1147
3829717,1201
3829817,1144
3829917,1125
3830017,1095
3830117,1114
3830217,1171
3830317,1107
3830417,1153
3830517,1108
3830617,1108
3830717,1063
3830817,1051
3830917,1051
3831017,1067
3831117,1079
3831217,1131
3831317,1115
3831417,1078
3831517,1033
3831617,1100
3831717,1066
3831817,1039
3831917,1042
3832017,1065
3832117,1046
3832217,1058
3832317,982
3832417,1000
3832517,1085
3832617,1060
3832717,1020
3832817,1024
3832917,1015
3833017,952
3833117,965
3833217,1009
3833317,1018
3833417,978
3833517,1013
3833617,946
3833717,963
3833817,944
3833917,978
3834017,870
3834117,922
3834217,987
3834317,919
3834417,974
3834517,919
3834617,896
3834717,969
3834817,901
3834917,957
3835017,871
3835117,927
3835217,975
3835317,932
3835417,959
3835517,830
3835617,889
3835717,981
3835817,990
3835917,1016
3836017,996
3836117,892
3836217,842
3836317,1003
3836417,1044
3836517,999
3836617,993
3836717,959
3836817,914
3836917,1016
3837017,887
3837117,913
3837217,905
3837317,927
3837417,905
3837517,984
3837617,975
3837717,976
3837817,915
3837917,959
3838017,956
3838117,984
3838217,915
3838317,941
3838417,992
3838517,983
